text,label
"Right up front I certainly don't share Clancy's political leanings (slightly to the right of Rush Limbaugh). But that's not what occasions my rating (at least I hope not). I have thoroughly enjoyed every single Ryan book to this point, but in this novel Ryan ceases to be a mere mortal and takes on characteristics that remind me of a Christ figure who also happens to be a Republican. In the midst of Ryan's CONSTANT lament that he is ""not a politician"" we are treated to his/Clancy's views on VERY political issues from the top ten on the Clancy 'hit list' (lawyers, professional politicians, feminists, members of the press, gun control advocates, the Chinese, the Indians,) We are treated to Ryan's constant suffering via his soliquies on his his unworthiness. Sometimes Ryan's lines, ""take this cup from me"", ""I am not worthy"". ""why me, oh Lord"", sound like a new chapter from the New Testament. At one point Ryan bemoans the fate of 11 American passengers on an airline shot down by the Chinese; ""He was the president, he was supposed to PROTECT his people. He had failed them"". Finally (and way too late) his own press secretary tells him ""Jack, you're not God"". Of course, all the GOOD and TRUE people love Jack...real Americans (military, doctors, business men, and those who come to know him)...who recognize his integrity and his sincerity and his all around heroic character.When you can get away from Ryan's constant agony (he begins to remind me of Patricia Cornwall's tortured protagonist, Kay Scarpatta) the novel is very intertesting. As usual Clancy does his homework and emerges as very knowledgeable on so many subjects the mind boggles. And the other regulars are reassuringly normal (John Clark, Ding,Pat and Ed Foley). Lots of suspense, lots of good stuff. But I got so I wanted to skip over the testiment according to Jack Ryan to get to the real meat of the novel.",0
"I'm emotionally invested in the characters, but nothing seems to happen. When some plot lines starts to get interesting the book shifts to a new character. Disappointing, I hope they do a better job of the 4th season on HBO.",0
"I loved the first 3 books.  Literally could not put them down.  The 4th started getting way too detailed and draggin on.  No closure and GRRM keeps introducing even more characters and ""losing"" some.  This 5th book actually became boring and I lost interest.  The story line skips back in time and retelling story lines that have already been covered.  I'll probably read the next one, but if there isn't closure, that will be it for me.",0
"Warning, there are spoilers below.I really wanted to enjoy dance, bad. As upset as i was with the 5 year wait to get the second half of a mediocre book...i was really willing to give it a chance. I bought it the second it came out, brought my kindle with me everywhere so i could read it in my down time - paid close attention and picked up on little subtle things others might have missed - all this, and i was still disappointed.  (not in the Kindle tho, this thing is awesome, and no I'm not getting paid to say this.  It's perfect for someone who travels a lot for work).It really boils down to this - it doesn't feel like Martin enjoys writing about this world anymore. His behavior reinforces this feeling, too. It's like he's just bored of this world and has lost that energetic spark to create.Reading the first three books, it was like a man excited about the world he was building, excited about the stories, the characters, excited about what he was going to DO with them and he wanted to get there as smoothly and quickly as possible. Remember when Catelyn left for King's Landing in one chapter, and then arrived there next chapter? It's because the journey was unimportant - that stuff was filler - what happened to her IN King's Landing was important.Reading the last two, it was like he wasn't really sure what to do anymore, he couldn't figure out where he was going, he just had to fill up the pages with something, and he kept thinking back and forth on what to write. adding, deleting, adding, deleting - this is a worrisome sign when indecision, apathy, and indifference about a tale begin to rear their ugly head.It's this energetic drive when you have a story you want to tell.  But I didn't get that here from Martin, which is disappointing, because the man has genuine talent.  He just doesn't seem to be inspired enough to use it. I never got the impression of a clear vision. I didn't get a sense of his excitement for these characters. It shows up in a lot of ways - the tired cliches, the empty characterizations of the main viewpoints - it feels like Dance was a homework assignment to him, a very unwelcome homework assignment. ""This one was a three bitches and a bastard"", indeed it was, and that feeling comes across in his writing style.I really just feel he's bored and out of ideas. He's tired of Westeros, he isn't sure what to do anymore, and he's just stringing things along with random WTF moments thrown in to try and maintain our interest and fake excitement. It's similar to sudden loud sounds or 'GOTCHA' moments in bad scary movies; using cheap tricks to try and evoke a sense of fear when the plot itself can't.There are only a few moments where I get a sense of the old Martin. Reading Theon's chapters were interesting. Theon actually had an arc, an evolution, and you got the sense that George enjoyed telling this story. Too bad he had to ruin it with yet another cliffhanger ending. In fact, this was one of the few true cliffhangers in the book, in my opinion. The other 'cliffhangers' were never set up properly and are more like 'dangling threads' that came out of nowhere.We have Jon getting the Caesar treatment, Stannis marching on Winterfell, Theon and Jeyne escaping, Aegon landing in Westeros, the situation on the Wall, the Pink Letter... Too much buildup here with too little payoff!And then one of the big cliffhanger moments from the first book - Brienne - gets barely a mention in this! We are left to deduce what she most likely said and her agreement to lead Jaime to UnCat in return for her life - yet another plotline that goes nowhere. At the end of the book, effectively, nothing big or major has happened that we can see the result of. Dany is basically back where she started, realizing she should have gone to Westeros. The entire sideshow in Meereen has effectively accomplished nothing. A lot of interesting things happen to the characters that are ultimately irrelevant. The Others are still persona non grata, mentioned only in shadows. Dragons still haven't returned. Stannis hasn't really conquered anything meaningful. Tommen is still king. Dorne is still 'progressing'. The Ironborn are still the same. Not enough major action has happened.  I can accept one book of mostly filler, but two? A Dance with Dragons feels like it was written to meet a word count! What's next, he goes through and increases the font size on all the periods to add some more volume? He might as well, it'd be just as entertaining.The problem is, Martin could have easily given us at least one big climax in this book. You could have given us a Meereen showdown with results, you could have given us Jon's ""death"" and obvious rebirth as Azhor Az'hai or whatever, you could have given us the Others finally attacking in force, you could have given us Victarion or Tyrion meeting Dany, you could have given us the battle of Winterfell and the results - there are so many things he could have done that we don't get to see. He could have given us the first use of Dragons in war, and that would have fit right in the with the title. I don't mind cliffhangers, but really we should have gotten SOMETHING resolved in this book so it doesn't feel like a giant tease.The few redeeming moments for me - Selmy, Wyman's awesomeness (""So young"" said Wyman Manderly. ""Though mayhaps this was a blessing. Had he lived, he would have grown up to be a Frey.""), ""Would you like Freys with that"", Theon - simply don't add enough to justify book for me.If you enjoy reading detailed prose, and seeing a world being built by a very skilled author, you might enjoy this.  If you're a huge fan of everything remotely to do with the world Martin has skillfully created, then you will find a lot here to fill in the blanks.  Unfortunately, most of those blanks were blank for a reason - we just didn't care.  I still don't.If you're a fan of an engaging, interesting plot - the sort of plot that we saw in the first three books - I'd give it a pass.PS: Martin may denounce us here at Amazon as trolls and sockpuppets, but I think that makes a mockery of the good rating system that has made Amazon so useful for people like me in the past.  Mr. Martin, if you read this, please make note of the 'verified purchaser' next to this review.  I'm a real person, with a real opinion.",0
"I read this book on my kindle a week after watching the movie and I have to say I enjoyed the movie a lot more. They did a number of adaptations for the screenplay that made it work better. Like August was the owner in the movie, but in the book he wasn't but he was in charge of the animals and Uncle Al was the owner. At any rate, the movie was made for a PG-13 rating and though there were some mild situations and language, it was tolerable, vs. the book, where there was a lot of swearing and a few lewd descriptions that weren't necessary for the story in order for it to be a good one. If not for the cheesy sexual stuff and multiple F-bombs dropped, I would have enjoyed the book more. The story itself is quite good, but the delivery of it was lacking because of the language and overly-detailed sexual situations. So if I were to recommend one, I'd tell people to choose the movie over the book. It's less crude, and ultimately, a more satisfying experience. The story structure itself reminded me a lot of The Notebook by Nicholas Sparks.",0
"Don't bother to even read this book. Wait two more and u will still find everything in the same place. I must agree with the other reviews, I too am invested in the series but I have fallen ""out of love"" with this whole dragged out mess",0
"As a black woman, I too found this difficult to read.  On a practical level I felt that Ms. Gregory pushed too hard to make this story plausible.  I found no link for this romance, no real spark.  I found the 'love at first sight' a bit of rubbish for this day and time.  Mehuru seemed to good, a little too ""Kunta Kente-ish"".  And Frances was vapid and skittish, hardly the type of love match one is used to.  I loved all her other books, but I had to make myself finish this.",0
"This review is solely for the Kindle version of Executive Orders.This is one of my favorite Clancy novels.  I re-read it every few years.  I re-purchased it for the Kindle and must say that this is the most horrible conversion to Kindle I have seen to date.  It's like they just opened up the source file, did a SAVE-AS and picked Kindle format and went to market with it.  It is so full of typos and errors that it looks like it was OCRed.  I will be re-reading my hardback rather than the Kindle version.",0
"In light of almost unanimous praise for this book among other reviewers, I hate to be ""that guy.""  I'm taking a seminary course on Nouwen, so this was the first of five of his books that we were assigned.  And I really wanted to like it.  But I'm not sure that I've ever fallen asleep so frequently while reading a book as I did with this one.  I just didn't connect with it at all.His main thesis is that the Christian life consists of movement along three trajectories, from loneliness to solitude, from hostility to hospitality, and from illusion to prayer (connected to our relationships with ourselves, other people, and God, respectively).  My problem with the book is that my experience don't even remotely align with what Nouwen describes and seemingly assumes as normative.  Quite frankly, I have felt a lot of deficiency in my life, but I don't think that I have ever felt lonely (and I don't just think that's merely an indication of a lack of serious personal reflection and honest self-appraisal).  But without that shared experience, the first movement is meaningless to me.The second movement, from hostility to hospitality, was the one that resonated most with me, as I understand my natural inclination towards hostility (though more covert than overt) and see God's different intention for my interaction with others.  But the final movement was where he totally lost me.  The sort of spiritual reality that he describes as prayer is so far removed from my own experience and so unappealing to me that it didn't connect with me at all.It's worth noting that I found one particular point to be extremely powerful.  In the middle of Chapter 8, I love Nouwen's words about the need to learn from church history and from the saints throughout the ages.  ""The really great saints of history don't ask for imitation.  Their way was unique and cannot be repeated.  But they invite us into their lives and offer a hospitable space for our own search...""  This is great stuff.Yet, overall, I can say that reading this book was a strangely unnerving experience for me.  Having heard rave reviews about Nouwen and his work from seemingly countless people whom I respect, I want to love his books.  It's not that I found ""Reaching Out"" to be utterly disagreeable but rather, that it is just totally unintelligible to me.  I just don't know what he's talking about, from an experiential standpoint.  It's as if his experiences are completely foreign and his perspectives are totally unknown to me.  On one level, I'm disappointed in my inability to gain more from the book, and on another level, I'm wondering if I need to just acknowledge that Nouwen simply isn't a writer who connects with me, and that might not be a reflection on him or on me but simply an observation of reality.In light of the other positive reviews, I won't be so arrogant as to suggest that ""Reaching Out"" is somehow a lousy book.  I will instead suggest that it's not for everyone, and it certainly wasn't very helpful for me.",0
"Okay, so I'm not a Cussler fan and read the book on a dare.  This book is laughable.  The writing is inept, the plot facile.  The dialog is unintentionally hilarious.  It is a mystery to me why so many people read  Cussler.  Hey, I'm no literary snob, but even for escapist literature  Sahara is just dreadful.  After I read this book I was inspired to host a  &quot;Clive Cussler&quot; writing contest. Needless to say, the entrants  were better than the inspiration!",0
"Though I had enjoyed Clancy's previous techno-thrillers, this one was a  major disappointment.  By making Ryan president, he has painted himself  into a corner that only reliance on Ryan's flimsy alter-ego, John Clark (a  man who will soon be fighting evildoers from a walker if Clancy  acknowledges the passage of time) will allow him to escape from.  Otherwise, how plausible is it for the President of the United States to be  personally getting involved with gun battles with terrorists and drug  runners?  This may not have weakened the novel itself had it not been for  Clancy's interjection of his simplictic politics into his fictional world.  His attempt to define how the world should be run through his characters'  action sapped what remaining enjoyment this novel contained.  Traditional  Clancy fans would be best served by stoppping at ""Debt Of Honor""  to let their imaginations work from there rather than the ideological box  Clancy seems bent on constructing.",0
"This book is about people talking. And thinking. And making plans. Lots of plans. Plans made, plans abandoned, plans changed. But no plans acted upon, oh no. We wouldn't want that. That would kill the immersion. Immersion in cement, quickly hardening, thickening much as the plot has, never to move again.Immersion happens within a story, around events and characters and locations you care about. Immersion in minor details unrelated to the plot, in the histories of towns which you have never heard about and will never visit again - what good is that? If you were on a (paid) tour of historic landmarks in London and the guide began speaking of the history of New Zealand, because, you know, Australia was a colony of Britain and New Zealand is right next door, would you feel like you got your money's worth? Of course not.George bombards us with copious descriptions of food and ruins, serving no purpose beyond his transparent desire to showcase the detailed history of his world. Dragons came, things done got burned, now they're ruins. We got it the first ten times. We especially got it after Tyrion took a mind-numbingly boring carriage ride to nowhere. You know, the one where he woke up, ate several paragraphs of food, took - or witnessed - pisses, looked out the window and described a ruin, ate more paragraphs, then slept and repeated it. And repeated it again. And again. And again. And suddenly the chapter was over, and you were left wondering how any editor worthy of the title had left that in the book. If you were like me, you wondered that several times while reading this book.Dany, as a character, is unrecognizable. Gone is the fierce Dany of old, replaced by a painfully clueless teen girl with a mindless crush. A girl who worries more about what she's wearing and who is staring at her than any events occurring around her. Twilight's Bella would look down on ADWD's Dany.""Are they looking at my breast? They should totally be looking at my breast. I want them to look at my breast. Ooh, a penis. I'm turned on. Can they see that I'm turned on? They should totally see that I'm turned on."" SHUT. UP.  I half expected Dany to whip out her phone and text,""like omg, dis guy iz SOOO totes hawt! LoL >;P*~*~*DrAgOnQuEeN Dany*~*~* ""This book could have had interesting moments, but they were all killed with chapter after chapter after chapter of setup and minor plot details hashed out in painful detail. So when the big reveals finally come, they're things you knew about hundreds of pages ago, making you wonder why the revelation was left hanging at the end of a chapter, as if it were a big deal. Showing the same revelation from multiple points of view isn't interesting, it's unnecessary. Show it from the point of view which would have the most impact and at the time when it would be most startling, then get on with the freaking story.Not even the cliffhangers are really even all that interesting, because they're just more setup. More setup instead of something actually happening.If AGOT had gone at this pace, the book would have ended with Ned and Robert arriving back at King's Landing after having described every meal and farmhouse to be eaten or seen, respectively, along the Kingsroad, and with readers left wondering why it was called ""A Game of Thrones"" and not ""A Ride in Carriages."" Just as readers of this book will be left wondering why it's called ""A Dance with Dragons."" Because fewer dragons make an appearance than do turtles. You can call it ""A Swim with Turtles,"" if you'd like. It's a far more apt description of the book and its pacing.These last two books should simply never have been written. There is not enough story here for one book, let alone two or three. And I don't understand George's sudden distaste for flashbacks. Some of the signature events of the series have been told entirely through flashbacks, stories, recollections, and so on.Robert and Ned's uprising. The Starks being murdered by the mad king. Jaime's murder of Aerys, and Ned finding him seated on the Iron Throne. The murder of Elia and her children. Lyanna and Rhaegar, from the tourney to the Tower of Joy, with mysteries as diverse as frog men and blue flowers. Tyrion's wedding. Heck, even recent events like Rob's victory in the west and his marriage. All major events do not require books/chapters devoted to them.Considering that those events were told so well through flashbacks, does anyone besides George honestly believe that the carriage rides and all-around NOTHING that has happened in AFFC and ADWD were so much story that they had to have entire books devoted to them? Honestly?After AFFC and the long wait, I promised that I would only borrow ADWD, not buy it. I made good on that promise, as the lack of ""Amazon Verified Purchase"" on this review will attest. With George utterly unrepentant in regards to the pacing, style, and long waits for these past two books, I am now promising the same for Winds of Winter. And I'm not alone.This series may still be redeemable, but I doubt that I will ever find it in my heart to forgive GRRM for making me DREAD Dany and Tyrion chapters. Dread, it rhymes with bread, served with bacon grease and garlic and... oops, I've found myself randomly writing about food every few paragraphs since finishing this book. I've also taken to letting food dribble down my chin, since ADWD showed me that it is impossible for grown men or women to eat without slobbering all over themselves. It is known.",0
"I've decided I just can't finish this book. The main character is a 23-year old male, but c'mon - I just don't appreciate some of the details the author is having him describe and they are totally unnecessary to the story. I've read almost nine chapters and decided I don't need any more images like the explicit strip scene, the details of a graphic ""8-pager"", and I certainly didn't need the picture of what the dwarf is doing alone on his cot while looking at the graphic magazine. It's a big disappointment because the story is actually interesting and I want to find out what happens but not badly enough to wade through the sludge. I don't think I've been this disappointed in a story since the ending of Angela's Ashes.",0
"I hunkered down and read Dance with Dragons having read the previous four in the series.  Ended up skimming the whole thing and even that was a waste of my time.  All the really good characters are left unresolved for the most part.  Dumbest thing ever.  Really, really, really frustrating and disappointing. I can't recall being so completely disgusted with a book and an author.",0
I realize that these books are supposed to be about the &#34;land&#34; versus individual characters. But come on. Stop killing people for the sake of killing people. If I hadn't committed so much time the books already then I wouldn't bother with the next one.Shock value for shock value is really absurd.Plus have a little more closure in between books.,0
"Not even close.  I bought the series based on the Nebula and Hugo Awards.  What a HUGE mistake....and I will never trust those particular award juries again.  This guy does not have much to say, but says it repeatedly, exhaustively, and ad nauseum.  The characters are exclusively two dimensional, all lacking passion and driven by inexplicable logic to actions that make little sense.  The extensive descriptive narrative is mind numbing and filled with geological jargon.  You spend most of the book wading through this blah blah blah, and when something finally does happen, it is disappointinly anti-climactic.  I will never buy another piece of literature by this author.",0
"I thought this book was poorly developed and depressing. Really, can anybody come up with a book that doesn't involve infidelity? This guy threw away his whole life and what was the point of this book? I thought it stunk. I can't even believe I read this tripe. stay away from this author...",0
"I finally got through the last book. I've been reading a couple chapters before sleep every night. They've been like mini character portraits. Enjoyable, but most don't seem to have anything do with the other chapters. I feel a little empty, despite the one thousand pages. I've been left hanging--far too many loose ends, and no real climactic finish.There are already some great two-star reviews here that capture how I feel about this book (and the fourth one.) Disappointed, mostly. I began to notice a lot of repetitive prose (""must needs,"" ""nipples on a breastplate,"" etc.) and that's a sign to me that the actual story wasn't really holding my interest.Why doesn't George outline his stories better? He could have ended both Feast for Crows and this book on climactic scenes if he had. And trimmed out the bloat. He badly needs an editor.",0
"Buy nearly any of the other Christie audiobooks created within the past few years rather than spend your money on this one.It's not nice to be harsh, but I nearly couldn't finish listening to this set, because so few of the stories were compelling enough to even take my mind off the traffic during my commute. Although I like nearly all of Christie's novels, this collection of short stories seems to indicate that Christie really didn't understand short story-writing, or was churning out stories without much heart for it or perhaps much good editing-- at least at the time.At the end of each story, I sat there feeling cheated--as if the ending had been rushed to fit into a set number of pages. It's more like reading one of those 2-Minute Mysteries than the bit of nice, warm, chewy Agatha Christie brownie of a mystery I was hoping for.Christie normally excells at creating delightful (either good or bad) characters, whose quirks and social interactions we anticipate and enjoy. Her normally keen sense of social wit is rather lackluster here. These short stories suffer greatly from her inability or lack of time to develop the characters and the social setting within so few pages.Also, there probably is a following for this character, but I find Harley Quinn stories simply silly, and will never read them again. In a short story format there is simply no scope for a novelist, who isn't trained to have the discipline, to get us to suspend disbelief at the ooh-aah supernatural Mr. Quinn. I enjoy a good fantasy or what have you, but these stories simply fail to build into anything and seem terribly impressed with themselves.If you'd like to explore Christie's little known ""non-star"" characters to try something of hers you haven't read, I enjoyed Ordeal by Innocence and Elephants Can Remember (which features ""Ms. Oliver"", who represents Christie herself).",0
"I decided to finally read this book after hearing all the ""hoop-la"" about the movie.  And, it was exactly what I assumed it was after reading several non-Amazon reviews.This book is interesting for this time period because of its subject matter,a love story set in a circus in 1930's USA. This subject is unusual for this time because circuses are rarely written about anymore.  I enjoyed the author's inclusion of some research she'd done on the history of circuses.  However, I didn't feel that any of the characters was developed enough to catch and hold the reader's interest such as is found in the ""I couldn't put it down"" genre of books.  Also, I felt that the story being told by a 93 yr. old man, in the first person, was distracting in its flipping back and forth in two time periods.  I couldn't understand what the need was for the old man in the story unless it was for the bitter-sweet, totally unrealistic end.This book should be advertised by Amazon as a book for young adults.  It just does not have the depth and dedication to story as those of more experienced, and more interesting, writers.",0
Stop bothering me with asking for reviews before being able to read another. Good way to turn people off from reading more,0
"ADWD ""Awards"":Most engaging chapters: TyrionMost events: JonMost satisfying story arc: Theon and Asha GreyjoyMost progression: BranMost confused, convoluted, complex: Dany / Quentyn / Selmy / Tyrion / VictarionMost boring: Dany and TyrionPointless: The Watcher & MelisandreUnsatisfying: Everything except the Greyjoys[....].Reason for my awards / review?  'Cause I'm opposite of impressed w/ ADWD. I was anticipating ASOS-material from the positive early reviews, but besides a couple of Tyrion chapters, I found this book yet another metaphorical chapter to a genre chock-full of bloated epic fantasy storytelling. I was expecting ASOS events, yet I was sadly disappointed by AFFC meanderings. Since this book parallels AFFC in many respects, I suppose it only fitting that the book suffers from similar failures in progress, resolution and satisfaction. I would like to put my official stamp of disapproval on this series which has deteriorated drastically from a stellar third book, A STORM OF SWORDS. In A STORM OF SWORDS, one shocking event after another seemed to move the book at a torrid pace. In A FEAST FOR CROWS and A DANCE WITH DRAGONS, I was hard pressed to find events, much less any movement to the novel. In spite of it all, this book fares better than A FEAST FOR CROWS... a lot better. Sadly, that's not saying much.Unlike its predecessors, even if we were to take AFFC and ADWD together, there exists so few resolutions to any existing plots that the two latest novels cannot possibly stand on their own. Unlike its predecessors, AFFC and ADWD feel like bridge novels; nothing is resolved in a satisfying manner and more questions and plot tangents arise instead. Unlike his first three novels, none of the story arcs in AFFC and ADWD (with the possible exception of the Greyjoy story arc) contained endings unto themselves and yet left the reader wanting more.1. A GAME OF THRONES AGOT (4 / 5)2. A CLASH OF KINGS ACOK (3 1/2 / 5)3. A STORM OF SWORDS ASOS (5 / 5)4. [...] AFFC (1 / 5)5. [...]A DANCE WITH DRAGONS[/url] ADWD (2 / 5)",0
"I don't know why I persisted through these 5 books.  Words, words and more words.  Martin evidently doesn't know how to write a tale that has a beginning, a middle and an end.  He jumps from one thread to another without ever wrapping up anything.  Bah!",0
"It saddens me to say this, but GRRM has fallen from the throne of the best writer. Where the first three books were pieces of art, A Dance with Dragons, just like its predecessor, represents a continued downward spiral of a once great series. I absolutely cannot understand how an author with consistent good writing, in first three books, can mess up so badly. Suffice it say, I found myself skipping through the book. The book was too long and accomplished too little. The POV characters seem to be frozen in time while we are reading about other POV characters. It is safe to say that GRRM has hit a writer's block because only that can explain this disaster of a book. I say disaster because I had high expectations from GRRM, honestly speaking, this was an average fantasy book but it doesn't deserve to be in the same series as a Game of thrones, Feast for Crows and Storm of Swords. All I have left to say is that its high time to let this dying horse to be put out of its misery.",0
"The book is okay so far, but I'm very distracted by the horrible Kindle formatting.  I've never had a problem with a Kindle book before, but this one is full of gaps and spacing problems. Dialogue is separated by abnormally huge gaps, but author-intended spaces intended to denote a pause are the same gaps as the extraneous ones; in other words, the intentional spaces are lost in the shuffle.  This makes the book very hard to read and follow, since I'm never sure if it's a ""Kindle"" gap or an ""author"" gap.  This was very poorly digitized.  It almost makes the book unreadable because it is such a distraction.",0
"I really enjoyed 'The Other Boleyn Sister' and was anxious to read more from the author. This book was a waste of time! I was more than half-way through the book when I realized I didn't care what happened to any of the characters and that most of the book wasn't even logical. For instance, the lead slave seemed to learn to speak English AND write in two chapters, the love affair between the lead slave and Frances was not even a little bit believable, not to mention the 'secret'pregnancy. I can't believe this is the same author. I will try to read other books from Ms. Gregory, but I would not recommend this one to anyone.",0
"Even though I'm pretty sure this is meant to be ironic, I hated it.  I hated the main character, the plot, the other characters, and the person who recommended it (a little bit).  This is one of the few books I quit reading before the end.  I removed it from my Kindle.",0
