text,label
"First off, let me say that i am a huge and dedicated fan of the great Dame Agatha Chrisite. I have read almost all her books, and i think she is the greatest mystery writer ever.However, this rather fantastical effort is a departure from her usual murder mysteries into the murky world of espionage and the discovery of an anarchistic conspiracy run by neo-Nazis. The net effect is an amateurish and boring plot burdened by superfluous characters and a lack of exposition.The main character seems to be likable Sir Stafford Nye, who is actually quite an interesting persona, until he is inexplicably dumped halfway through the book in favour of a fly-on-the-wall observation of various Cabinet meetings that are essentially redundant in telling the reader that the danger faced is very serious and mysterious. There are also long, abstract and irrelevant dialogues between mono-dimensional characters that make Agatha Christie seem at sea with a genre that is apparently too big for her.When the mastermind behind the conspiracy is uncovered, we see a brief flash of the old Christie, as the culprit is someone whom the reader never suspects. However, the epilogue, instead of explaining the culprit's motives or the fates of the various conspirators is instead a humorous yet unsatisfactory marriage between Sir Stafford and another character.Several times during the narrative, I found the courage and fortitude to continue only by telling myself that the ending would be as brilliant and fulfilling as all her previous novels, yet once again, I was thoroughly disappointed with this sad excuse for a novel",0
"In my continuing effort to read all of Dick's work, I picked up the finally-reprinted Our Friends from Frolix 8 this week.  What a disappointment!I really like Dick's writing, and I have even enjoyed some of his less than stellar novels, like The Zap Gun or Clans of the Alphane Moon.  This one, though, just doesn't do much for me.  It's got a decent premise and some decent (but predictably Dickian) characters, but it just doesn't pull it all together and produce.The climax was too long in coming and, once it came, was a let down.  For the most part, I'm just glad to have finished it.",0
"For months, everytime I was in a bookstore - I found that I would gravitate toward this book, read the back and place it back on the shelf.  I should have listened to my instinct.  After many positive recommendations from friends and reading the reviews, I relunctantly check the book out at the local library.  I started reading with an open mind.  After about 200 pages, I phone my friend to ask her if I was missing something, because I just didn't care of the story and I couldn't seem to find a connection with any of the characters.  At this point, she instructed me to stop reading - ""because of you don't like it now, there isn't anything earth shattering that will happen that will make you change your mind.""  I didn't listen, and she was right.",0
"This novel bored me.  And I like Hemingway's work.  Pilar's tragic stories go on and on, as do pointless conversations in caves with desperate people swearing at each other and hitting each other in the mouth (which, alas, only encourages more conversation instead of silencing it).  The constant use of &quot;obscenity,&quot; &quot;muck,&quot; etc. instead of the real swear words is truly wearying, and the translation of Spanish terms into &quot;thee,&quot; &quot;thou,&quot; and &quot;less bad&quot; mean nothing at all to the casual English reader.Nor is Robert Jordan (why does Hemingway keep using his full name throughout the novel?  That's irritating too) much help, being a typical Hemingway strong-and-silent-type who drinks too much, enjoys bullfights, and lives to sleep with pretty 19-year-olds.  &quot;The earth moved&quot; is the best he can do in the supposedly passionate and brief love scenes with Maria, who enjoys pouring him more wine while washing his feet.  His doubts about doing his duty are neither profound nor convincing.  Until well into the novel he's a too-typical freedom fighter who justifies duty over Eros in dreary inner conversations.  Like another reviewer put it, I wished a quarter into the novel that he'd spare me his musings, blow the damned bridge and go home.",0
Did not care for this book.  I don't know if I would classify it as more weird or just stupid.  The concept of alchemists and the curse associated with passing of dried human skin was pretty crazy.  I like a good horror book but this was just not my cup of tea.,0
"I started reading the series after watching the first year of Game of Thrones on HBO. The books were as exciting as the series. I had purchased the four book package and when I finished it, there were too many gaps left open with no path for the reader to follow. Mr. Martin explained that there is a book 5 coming that is actually a parallel to book 4, as there was too much information to be presented.I definitely agreed that there were way too many holes and characters that you care about left hanging at the end. So, I looked forward to book 5, A Dance with Dragons.I have to say it was one of the worst endings to anything I have ever read. It was like "" I have to finish this, but don't know where to take it. Let's just kill off everyone and throw in more people!"". Except all the new characters are so disgusting you can't wait for the book to end. Characters that were so important to this series are dead and others that book 4 indicated were killed, seem to walk off happily together in book 5.I did see in the HBO Series, some movement in the second season that deviated from book 2. If there is any hope left, the producers will save Game of Thrones. If they stay on the path of the books, I fear all is lost. Maybe that is what Mr. Martin is trying to convey.",0
"I enjoyed the first three books of the series, but the last two left me feeling cheated and sorry that I had ever started reading A Song of Ice and Fire.  I feel like Martin could have cut out a lot of pointless material and given us a satisfying trilogy with a real ending. Instead I wasted a lot of time and money as I slogged to the end hoping for resolution.  I have told my husband who has watched the TV series not to bother reading it.The best thing I can say about the series as a whole is that the books had really good titles.A Dance with Dragons was the worst of the series.  It goes round and round like water down a toilet bowl.  I kept thinking at least one story line would reach a satisfying conclusion, but, alas, it appears Mr. Martin just gave up.Normally, when I read a series that I enjoy, I seek out everything else that author has written.  Even though I have heard good things about Martin's earlier work, this series has left me with no desire to investigate.",0
UGH! The first couple chapters were wonderful. Then it went downhill so fast I thought I was reading another book. don't waste your money.,0
I want to offer a little dissent here.  I thought the book to be a bit dull and slow.  I really labored to get through it and becuase of it completely turned me off to the rest of his work.  It could be that I spend too much time reading action fiction so I need a fast paced book to keep me interested.,0
"This book was an epic fail, a fantasy ""Days of Our Lives"" where the plot moves at a snail's pace and old familiar characters die off while new ones are introduced exponentially.I wonder if GRRRRM even knows where he is going with this book. This series has become akin to a movie that I heard was good, and started off good, but turned out to be bad, but I just keep watching either because I expect it to get better, or I have already invested so much time in it.I cannot understand why this would merit 5 stars from anyone other than those making money off of it. To me 5 stars makes it one of the all time best books I have ever read, one that I will reread again and again because it is so entertaining, one that I think fondly of, or causes me to think in new ways, or inspires me to change my life. How can this book be any of those things to anyone, even to the author?At most I would think it should get 3 stars, but that would only be due to it being part of a larger series. By itself it should get one star, if that.The only redeeming feature of the book is the cliffhanger at the end, but if that situation turns out bad (character dies) then my interest in this series as a whole will die along with him.",0
"I loved the first three books, but four and five are basically 2000 pages of nothing.  It is clear that Martin is milking the story and has absically abandonded anything resembling a plot now that he can start collecting HBO royalities and stretch this out as long as possible.  The books read like a soap opera and moves just about as fast.  To be honest there are about 400 pages of intersting, well written, story telling embedded in the almost 2000 pages of books four and five.  Good luck inding them.",0
Everyone else has already said it and much better than I could ever write.  I've never been so disappointed in a book/series as George RR Martin's. So many strong characters have been lost along with their stories.  What a mess.  I hope HBO can improve upon these books and give us a successful and satisfactory conclusion.,0
Had not gotten around to reading the book when I had the opportunity to see the movie.  I doubt I'll ever bother to read this one.  Wasted money on it too as most of my downloaded books are free. Choose wisely.,0
"I got through half of the book before I became so bored that I read the last chapter to find out what happens to the characters.  The whole premise of European brutality towards African slaves becomes mundane repitition and nothing new or insightful is brought to light through the experiences of either Francis or Mehuru.  It comes as no surprise that they fall in love nor is it the least bit interesting to read in light that the whole black man/woman smart, insightful slave and uncaring, raping, brutal white slaver stereotype is definitely overplayed.",0
"This was a real disappointment. Although I enjoyed the 1st couple of books, it was a real effort for me to get through this one. This book series has gone from a well-written tale with suspense in almost every chapter to a long-winded soap opera where each installment contains less real substance.In this book, the same 3 storylines persist: Impending threat from beyond the Wall; warring for control of the Seven Kingdoms; Daenerys and her dragons in the east (Will she EVER come to Westeros?) Instead of bringing the story to a climax/denouement, Martin continues to drag it out. There is too much repetition and seemingly unnecessary characters or chapters. Some examples include the chapters about Quentyn Martell or Victarion Greyjoy. What real value do they have to the main story? This same question can be asked about the chapter with Daenerys walking alone in the Dothraki sea of grass. Most of this chapter is a review of events covered in earlier books (since who could remember it all after 5000 pages). The only really interesting point in this chapter was who she meets - described in the last paragraph. Why didn't the author just scrap the rest and start with that scene?? Redundancies were also noted in the 1st half of the book which was filled with descriptions of burned out villages, razed castles and mutilated bodies - very dark and disturbing. How many times does the author want to describe carnage?A good story has to deliver its climax/point; otherwise the audience loses interest. Maybe some criticism should go to the editor, who should have encouraged the author to delete such repetitions and extraneous pages.  Why keep 1000 verbose pages, if the story could have been better told in half that space?One oddity was that 3/4 of the way through, Martin scraps using character names for the titles and instead tries things like ""The Queen's Hand"" or ""The Discarded Knight"". Using the character names tied the book together. This arbitrary change seems to suggest that Martin has indeed lost his focus in this series...much as Dany loses her purpose in Meereen. Tyrion's escapades and wit were the book's one saving grace.Reviews have described Martin as the next Tolkien. I initially agreed with that. Now, after over 5000 pages and no end to the story in sight, that comparison no longer holds true. Tolkien gave his story closure (which is what made that series phenomenal) ...we're still waiting on Martin (and getting bored).As suggested by another reviewer, one wonders if rather than creating a good tale, he is now writing for future royalties or TV series??",0
"There might be a good story here, but personally, the excessive profanity and sexual situations were offputting.  I returned the book unfinished.",0
"In ""An Apple a Day"" the McGill University professor Joe Schwarcz offers salient useful nutritional advice.  Eat lots of fruits and vegetables.  Meat is fine but make sure you have more whole grains on your plate.  Emphasize variety and balance in your diet.  Avoid processed foods, especially those high in fat, sugar, and salt.  Exercise.  There are no miracle foods and short cuts to a healthy diet.That's great advice that comes at page 353 of this 355-page book.  I have many issues with the structure of the book, the main being Dr. Schwarcz's decision to divide his book into easily digestible chapters tackling all the major food debates out there:  organic, genetically modified, detox, and so on.  It would have been a much better book if Dr. Schwarcz structured it around his main thesis:  that there are no short cuts to a healthy diet.Science has spent decades and billions of dollars analyzing the different components of food in the hope of distilling the magical qualities of apples and tomatoes, and selling it in a bottle.  There is no scientific basis for the overwhelming superiority of a certain vitamin, chemical, or nutritional supplement.  Quite the opposite:  eating or drinking too much of a good thing can be a bad thing.  Seeking balance, moderation, and variety in nutrition is the best and only path to good health.",0
"This review refers to the abridged audio book, read by David Dukes.The story was entertaining enough, but Mr. Dukes' reading was quite disappointing. He seemed to squeeze all of Mr. Clancy's many characters into one of a few vocal catagories: noble, pinched, gruff, and female. (The &quot;female&quot; voice, a too-soft falsetto southern belle, was particularly painful.) Many passages began with Mr. Dukes reading spoken dialogue which I mistook for a completely unintended character. Also, his voice tends to taper off at the ends of his sentances, I suppose for dramatic effect. I often got the impression that Mr. Dukes was thinking, &quot;Man, I really sound cool reading this really cool book...&quot;FYI - On a side note, I'm not a fan of written or verbal profanity, and this book has more than its fair share.",0
"Having read the first four books - and finding the fourth lacking - I nevertheless decided to read A Dance With  Dragons.  It's pretty clear that Martin has become bored and hasn't figured out how to bring all of the story lines to a fitting conclusion. So, he content to keep writing about this knight or that knight.  Interesting characters are less so now and new, boring ones are created. I encourage everyone to read the first three books in the series, yes! But know that if you keep reading beyond three, you'll be disappointed.",0
"An American nuclear-powered submarine stationed in a British base is sent up, towards the North Pole, on a fact-finding and rescue mission about a British Arctic base, the interrupted last radio message of which was an S.O.S.-Mayday one. The submarine is carrying, as a guest, an English agent who also has personal reasons of interest. It comes out that the base had been almost totally destroyed by arson. A few survivors in terminal condition from frost are found and revived; the agent solves the riddle, prevents - nay, turns around 180 degrees - the final damage, and exposes the villainous traitor during the return trip(family circumstances of personal relevance are included). This book is in key with all others by the same author: introduce a seemingly desperate situation, masterminded by a super-fiend who is usually controlled by the bad side of the Iron Curtain; enter the afore-said super-duper British Secret Service agent (a past master in 20 different languages and all of their 300 dialects, and in all crafts of his trade. The situation evolves from bad to worse, apparently with no hope, till page "" n/2 + 1 "", but Superty-Duperty keeps working at it until the devilish plot is uncovered. Final confrontation with Super-Fiend, and his utter humiliation, defeat and ruin. Down curtain, everybody stand up for ""Rule Britannia"". Read one book by this author and you've read'em all, in a ""very pompous indeed"" style of writing.",0
"Go into this novel understanding that the writing will be stylistically poor, the characters one-dimensional, and the plot development a bit static, and you can still eke out some enjoyment from it.When I began reading, I realized how shockingly little I actually knew about the subject and wanted to learn more about these fascinating people. Unfortunately, I had to go outside the book to do so. Not a single character breaks out of one-dimensionality. No one is developed past a single defining trait, which quickly become dead horses as, at every opportunity, Gregory repeats them for you. On page 10, all that can be said of Mary and Anne is that each is respectively sweet/naive and cunning/ambitious. Read another hundred pages and still no more can be said of either.This lack of fundamental development plagues her writing in all aspects, but I won't list them and rant. I can understand the one star reviews some give. However, if she must write poorly, at least she writes poorly about an interesting microcosm in history. Though the characters will still be soulless strangers to you upon finishing, hopefully you'll share my experience of having a piqued interest in this period that you can pursue.While I was amused by it and am glad to have read it, I can't in good conscience give a rating of 3 stars. It is a below average work. If you're looking for a beach read (unchallenging, reads quickly), this is probably your book.",0
It wasn't obviously my type of book. Maybe it was because I had such a high expectation? The best part of the book was the author's note at the end. I enjoyed reading that.,0
"The tale is getting ragged, the twists are overplayed, and the droning text (frequently mistaken for creative prose), makes caring for the characters and their causes more than a minor struggle. I might read the next book in the series, but only because I stumble across it in the bargain bin.",0
"This novel follows the adventures of Ivar Frederiksen, son of a nobleman of the planet Aeneas, who has dared to challenge the authority of the Terran Empire, and as a result must flee for his life, even while searching for some way to secure his planet's freedom.  Having led a pathetically feeble revolt against an infinitely more powerful military force, Ivar has no choice but to hide among the various nomadic peoples of his planet, hoping that their innate distrust of outsiders will dissuade them from betraying him.  He gains an ally in Erannath, a large, bird-like creature from another empire, but no one can say for certain what his real agenda is.  The story climaxes when Ivar is introduced to Jaan, a prophet who is possessed by a 6-million-year-old member of the race of &quot;Elders&quot; whose archeological remains are venerated all over the planet.  Can these two men set in motion forces that will free their people before being captured by Terran police?  This reader found himself not caring well before the halfway point of this tedious book.  Indeed, the first two-thirds of the novel are painfully slow and pointless, as various characters are elaborately positioned, analyzed, and persuaded.  Although Anderson's powers of description are excellent, at times even poetic, and his use of the Elder, Caruith, is intriguing, his action scenes are too often abbreviated, or even skipped, showing us only the aftermath of the action.  It was probably a mistake to chooseFrederiksen as the main character, since he does little of significance until the very end.  Instead, he spends most of the book running and hiding, and there's very little thrill in this chase since his trackers are seldom close enough or dangerous enough to really engage the reader.  Anderson had a good enough idea for this book, showing how a rebellious young man of privilege could join forces with a working-class visionary to shake up the establishment, but he took far too long to get his story started, and by the time things really got moving, it was nearly ended.  It's hard to believe that the average reader will even finish this book, let alone enjoy it.",0
Ugh! What a total waste of time and money. I can not beleive the author relied so heavily on constant erotica. If she could have left that out it may have been a good story. Don't waste your money!,0
"I loved the first three books.  I was hoping the 4th was a fluke, but after finally getting through a Dance with Dragons I am bored.  I actually couldn't read more than one chapter without falling asleep.  I feel like half of this book could have been cut out and still gotten to the same ending point.  I would love to know how the story ends, but I don't think I can get through another book like this without knowing when the end is.",0
"I've nearly read everything by James Herbert, and I have to say he writes a lot of bad books. And a lot of average books. And some rare really good books. This one belongs in the middlefield.The story sounds interesting, but he doesn't make anything of it really. The war scenario is also useless. Even the title sounds sooo interesting, but in the end... well, is has some suspense, but it's pulp suspense with no real content.This is fast-read stuff. Okay, but time can be better spent.",0
"but fractured delivery. I liked reading this book, but the audio version was unsatisfactory, continually jumping forward and backward in time. Also the quality was disappointing, skipping sections of the narrative and increasing the difficulty with following the plot,",0
